Timestamp,What is your experience?,What is your position level/title?,Which type is your current position?,What type of company do you work for?,"How much is your net salary? (Please answer based on your salary respective currency)
If your salary is not in EGP or USD please add it in the other option ","What is your company? 
this is an optional question, feel free to leave it empty if you don’t want to share your company name"
8/5/2023 2:27:26,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/5/2023 2:55:52,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,2.5k EGP,
8/5/2023 3:04:13,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/5/2023 3:04:47,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 3:09:39,3 to 5 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 3:25:29,+7 yrs,Senior,Manual and automation,Local egyptian company,41 to 50K EGP,
8/5/2023 3:29:38,1 to 2 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 3:32:54,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 3:36:55,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/5/2023 3:42:33,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 3:49:27,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/5/2023 3:51:54,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/5/2023 4:00:07,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 4:04:41,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,0 to 5K EGP,
8/5/2023 4:12:19,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Automation tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 4:13:27,1 to 2 yrs,Senior,Manual tester,Multinational company branch in Egypt,1 to 2K USD$,
8/5/2023 4:23:40,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a company in Europ/USA,11 to 15K EGP,
8/5/2023 4:46:43,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 4:51:58,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 4:55:16,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 6:11:56,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 6:14:58,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 21:16:00,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,Ejada
8/5/2023 6:52:07,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a company in Europ/USA,0 to 5K EGP,
8/5/2023 7:57:05,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 8:05:44,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,11 to 15K EGP,
8/5/2023 8:13:25,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 8:42:10,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a company in Europ/USA,6 to 10K EGP,
8/5/2023 8:43:23,1 to 2 yrs,Junior,Manual tester,Local egyptian company,less than 500 USD$,
8/5/2023 8:48:39,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/5/2023 8:52:35,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 22:34:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,Ejada
8/5/2023 9:21:19,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 9:34:29,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/5/2023 10:03:16,+7 yrs,Manager (you are managing multiple teams),Managerial role,Remotely for a Gulf area company,41 to 50K EGP,
8/5/2023 10:05:58,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 10:22:10,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 10:23:17,1 to 2 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 10:30:38,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,VOIS
8/5/2023 10:38:04,+7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,41 to 50K EGP,
8/5/2023 10:39:20,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/5/2023 10:39:46,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 10:59:03,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 11:00:44,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 14:36:44,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,Ejada
8/5/2023 15:37:28,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,Ejada systems 
8/5/2023 11:13:00,3 to 5 yrs,Senior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 11:13:08,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 11:13:15,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/5/2023 11:15:30,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 11:15:38,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,3.1 to 4K USD$,
8/5/2023 11:20:35,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/5/2023 11:20:58,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/5/2023 11:27:31,+7 yrs,Manager (you are managing multiple teams),Managerial role,Local egyptian company,41 to 50K EGP,
8/5/2023 11:45:43,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 11:47:41,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 11:48:15,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 12:00:23,+7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,21 to 30K EGP,
8/5/2023 12:13:03,5 to 7 yrs,Senior,Manual tester,Local egyptian company,31 to 40K EGP,
8/5/2023 12:16:54,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Vodafone 
8/5/2023 12:22:28,Less than 1 year,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 12:23:12,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 12:25:15,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 12:30:40,5 to 7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,21 to 30K EGP,
8/5/2023 12:31:29,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 12:32:52,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,DXC
8/5/2023 12:45:16,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 13:04:20,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 13:16:23,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 13:24:18,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 13:26:04,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/5/2023 13:39:03,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/5/2023 13:43:44,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 13:55:23,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 13:57:41,5 to 7 yrs,Senior,Automation tester,Remotely for a Gulf area company,2.1 to 3K USD$,
8/5/2023 13:58:01,+7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,3.1 to 4K USD$,
8/5/2023 14:02:50,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 14:03:02,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/5/2023 14:17:18,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Automation tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 14:23:13,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 14:26:30,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 14:34:35,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 14:34:52,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,51 to 60K EGP,
8/5/2023 14:37:50,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 14:42:01,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,41 to 50K EGP,
8/5/2023 14:47:11,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/5/2023 14:48:13,1 to 2 yrs,Junior,Manual and automation,Remotely for a company in Europ/USA,530 Eu,
8/5/2023 14:56:06,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 15:01:57,3 to 5 yrs,Junior,Manual tester,Remotely for a Gulf area company,6 to 10K EGP,
8/5/2023 15:03:32,3 to 5 yrs,Senior,Automation tester,Local egyptian company,1 to 2K USD$,
8/5/2023 15:05:24,3 to 5 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/5/2023 15:07:05,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 15:07:10,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,51 to 60K EGP,
8/5/2023 15:14:11,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 14:12:36,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,elocalize
8/5/2023 15:29:57,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/5/2023 15:36:44,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/5/2023 15:37:19,1 to 2 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/8/2023 22:04:21,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,ETISALAT
8/5/2023 15:40:42,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,21 to 30K EGP,
8/5/2023 15:41:27,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,2.1 to 3K USD$,
8/5/2023 15:47:28,Less than 1 year,Manager (you are managing multiple teams),Manual and automation,Local egyptian company,0 to 5K EGP,
8/5/2023 15:47:42,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/5/2023 15:58:47,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,1 to 2K USD$,
8/5/2023 16:01:17,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 16:04:16,1 to 2 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,31 to 40K EGP,
8/5/2023 16:05:02,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 16:10:33,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,Cegedim 
8/5/2023 16:12:55,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/5/2023 16:17:33,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,Victory link
8/5/2023 16:19:04,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 16:22:46,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/5/2023 16:23:13,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 16:34:56,3 to 5 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 16:36:03,3 to 5 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/5/2023 16:36:21,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 16:37:33,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/5/2023 23:44:41,+7 yrs,Senior,Manual tester,Remotely for a Gulf area company,16 to 20K EGP,Etisalat UAE
8/5/2023 16:48:39,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/5/2023 16:56:29,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/5/2023 17:05:31,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/5/2023 17:09:44,Less than 1 year,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 11:01:48,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Expleo
8/9/2023 22:34:19,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Expleo
8/5/2023 17:22:46,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 17:35:23,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,More than 60K EGP,
8/5/2023 17:45:01,5 to 7 yrs,Tech lead / team lead,Automation tester,Multinational company branch in Egypt,41 to 50K EGP,
8/5/2023 17:51:11,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Vois
8/5/2023 17:53:21,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/5/2023 17:54:25,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,6 to 10K EGP,
8/5/2023 17:58:29,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,2.1 to 3K USD$,
8/5/2023 18:04:23,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 21:47:53,1 to 2 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Expleo group 
8/5/2023 1:36:20,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Fawry
8/5/2023 18:32:49,+7 yrs,Tech lead / team lead,Automation tester,Local egyptian company,51 to 60K EGP,
8/5/2023 18:35:08,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 18:39:51,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/5/2023 18:42:28,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/5/2023 18:59:09,1 to 2 yrs,Junior,Manual and automation,Remotely for a Gulf area company,less than 500 USD$,
8/5/2023 19:06:42,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 19:14:24,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/5/2023 1:37:00,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Fawry
8/5/2023 19:25:29,3 to 5 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/5/2023 19:35:46,+7 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/5/2023 19:41:08,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,Banque Misr 
8/5/2023 19:46:54,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,31 to 40K EGP,
8/5/2023 19:48:47,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,3.1 to 4K USD$,
8/5/2023 20:06:57,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/5/2023 1:55:07,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Fawry
8/5/2023 20:18:34,1 to 2 yrs,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/5/2023 20:19:24,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 20:30:53,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,3.1 to 4K USD$,
8/5/2023 20:41:50,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/5/2023 20:43:31,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Bank
8/5/2023 20:45:50,5 to 7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 20:57:25,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/5/2023 21:08:11,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/5/2023 21:13:57,+7 yrs,Senior,Manual tester,Remotely for a Gulf area company,41 to 50K EGP,
8/6/2023 16:38:34,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,Fawry
8/5/2023 21:32:13,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/5/2023 21:35:45,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,Banque misr digital factory 
8/6/2023 17:59:13,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,Fawry
8/5/2023 21:43:11,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,31 to 40K EGP,
8/5/2023 21:43:56,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/5/2023 21:49:55,Less than 1 year,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/5/2023 22:11:57,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 14:19:29,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,Fawry banking and payment technology 
8/5/2023 20:07:31,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Fintech Company
8/5/2023 18:28:36,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,Flairstech
8/5/2023 22:36:21,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,21 to 30K EGP,
8/5/2023 22:37:34,+7 yrs,Tech lead / team lead,Managerial role,Remotely for a company in Europ/USA,31 to 40K EGP,
8/5/2023 22:38:26,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/7/2023 11:57:12,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Foodics
8/5/2023 22:42:40,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 22:49:40,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 22:54:16,3 to 5 yrs,Senior,Manual tester,Remotely for a company in Europ/USA,1 to 2K USD$,
8/5/2023 22:55:04,3 to 5 yrs,Junior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 23:05:05,Less than 1 year,Junior,Manual tester,Local egyptian company,11 to 15K EGP,Banque misr
8/5/2023 23:11:15,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,51 to 60K EGP,
8/5/2023 23:11:44,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/5/2023 23:13:09,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/5/2023 23:17:36,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 11:06:00,1 to 2 yrs,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a company in Europ/USA,0 to 5K EGP,Freelance 
8/5/2023 23:21:48,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 23:27:52,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 23:29:16,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 23:33:11,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,11 to 15K EGP,Vodafone ( outsource with TopBusiness company)
8/5/2023 23:35:35,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 23:36:15,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 23:41:00,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 18:10:29,3 to 5 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,more than 4K USD$,Freelance Upwork
8/5/2023 23:48:46,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 23:50:05,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 23:50:19,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 23:53:36,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,0 to 5K EGP,
8/5/2023 23:57:03,+7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,more than 4K USD$,
8/5/2023 23:57:41,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,more than 4K USD$,
8/6/2023 0:01:38,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 0:02:12,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 0:03:47,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 0:04:49,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,Andalusia Group hospital 
8/6/2023 0:07:03,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 0:09:30,+7 yrs,Senior,Manual tester,Local egyptian company,31 to 40K EGP,
8/6/2023 0:12:01,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 0:19:25,3 to 5 yrs,Senior,Automation tester,Local egyptian company,31 to 40K EGP,Egyptian Banks company 
8/6/2023 0:24:39,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 0:27:04,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,16 to 20K EGP,
8/6/2023 0:29:40,Less than 1 year,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 0:33:17,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/4/2023 19:46:23,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Geidea
8/6/2023 0:42:35,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 0:49:04,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,_VOIS
8/6/2023 0:50:10,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/6/2023 0:58:05,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/6/2023 0:58:33,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,500 to 999 USD$,
8/6/2023 1:03:43,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,1.5k$,
8/5/2023 17:12:41,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,Geidea 
8/6/2023 1:13:43,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 1:17:37,Less than 1 year,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/6/2023 1:19:38,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 1:23:07,5 to 7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,51 to 60K EGP,
8/6/2023 1:27:49,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 1:28:53,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/6/2023 1:39:56,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 1:42:19,5 to 7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,21 to 30K EGP,
8/6/2023 1:45:22,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 2:07:19,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 2:07:48,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/6/2023 2:10:19,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 2:37:26,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 3:13:09,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 4:02:44,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
