job_title,experience_years,position_level_raw,salary_original,currency_detected,salary_original_numeric,salary_mid,salary_date,source_name
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 23:52:18,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,500 to 999 USD$,USD,749.5,37475.0,2023-08-04 23:56:45,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-05 00:03:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-05 00:04:11,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 00:11:29,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-05 00:16:36,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-05 00:17:05,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 00:26:14,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 00:42:46,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 15:14:41,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 00:58:17,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 01:02:03,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 01:06:06,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 01:19:29,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,more than 4K USD$,USD,4000.0,200000.0,2023-08-05 01:23:09,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 01:23:57,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 01:24:13,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 01:30:24,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 01:31:17,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:14:33,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 22:38:30,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,less than 500 USD$,USD,500.0,25000.0,2023-08-05 01:37:50,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 01:44:02,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 01:47:33,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 01:47:40,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 01:50:55,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 01:52:14,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 01:53:29,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 18:01:09,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 18:51:23,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-05 01:59:51,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 02:01:50,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 02:07:42,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 02:11:29,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 02:13:55,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 02:15:49,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 02:21:37,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-05 02:27:26,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),2.5k EGP,EGP,2500.0,2500.0,2023-08-05 02:55:52,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 03:04:13,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 03:04:47,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 03:09:39,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 03:25:29,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 03:29:38,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 03:32:54,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 03:36:55,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 03:42:33,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 03:49:27,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-05 03:51:54,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 04:00:07,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 04:04:41,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 04:12:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 04:13:27,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 04:23:40,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 04:46:43,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 04:51:58,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 04:55:16,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 06:11:56,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 06:14:58,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 21:16:00,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 06:52:07,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 07:57:05,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 08:05:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 08:13:25,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 08:42:10,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,less than 500 USD$,USD,500.0,25000.0,2023-08-05 08:43:23,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 08:48:39,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 08:52:35,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 22:34:51,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 09:21:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 09:34:29,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 10:03:16,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 10:05:58,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 10:22:10,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 10:23:17,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 10:30:38,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 10:38:04,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 10:39:20,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 10:39:46,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 10:59:03,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 11:00:44,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 14:36:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 15:37:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 11:13:00,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 11:13:08,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 11:13:15,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 11:15:30,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-05 11:15:38,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-05 11:20:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-05 11:20:58,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 11:27:31,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 11:45:43,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 11:47:41,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 11:48:15,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 12:00:23,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 12:13:03,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 12:16:54,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 12:22:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 12:23:12,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 12:25:15,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 12:30:40,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 12:31:29,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 12:32:52,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 12:45:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 13:04:20,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 13:16:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 13:24:18,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 13:26:04,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 13:39:03,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 13:43:44,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 13:55:23,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-05 13:57:41,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-05 13:58:01,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 14:02:50,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 14:03:02,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 14:17:18,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 14:23:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 14:26:30,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 14:34:35,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-05 14:34:52,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 14:37:50,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 14:42:01,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 14:47:11,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,530 Eu,EGP,530.0,530.0,2023-08-05 14:48:13,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 14:56:06,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 15:01:57,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 15:03:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 15:05:24,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 15:07:05,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-05 15:07:10,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 15:14:11,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:12:36,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 15:29:57,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 15:36:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 15:37:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-08 22:04:21,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 15:40:42,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-05 15:41:27,Teammate_software_testing_egypt_2023
software testing engineer,1.0,manager (you are managing multiple teams),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 15:47:28,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 15:47:42,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 15:58:47,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 16:01:17,Teammate_software_testing_egypt_2023
software testing engineer,1.5,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 16:04:16,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 16:05:02,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 16:10:33,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 16:12:55,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 16:17:33,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 16:19:04,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 16:22:46,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 16:23:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 16:34:56,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 16:36:03,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 16:36:21,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-05 16:37:33,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 23:44:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 16:48:39,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 16:56:29,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 17:05:31,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 17:09:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 11:01:48,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-09 22:34:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 17:22:46,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),More than 60K EGP,EGP,60000.0,60000.0,2023-08-05 17:35:23,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 17:45:01,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 17:51:11,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 17:53:21,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 17:54:25,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-05 17:58:29,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 18:04:23,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-08 21:47:53,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 01:36:20,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-05 18:32:49,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 18:35:08,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 18:39:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 18:42:28,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,less than 500 USD$,USD,500.0,25000.0,2023-08-05 18:59:09,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 19:06:42,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 19:14:24,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 01:37:00,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 19:25:29,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 19:35:46,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 19:41:08,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 19:46:54,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-05 19:48:47,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 20:06:57,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 01:55:07,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 20:18:34,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 20:19:24,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-05 20:30:53,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 20:41:50,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 20:43:31,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 20:45:50,Teammate_software_testing_egypt_2023
